RBC,ageRBC,WBC,ageWBC,BACT,ageBACT
2.8 ,age40_49,1.1 ,age40_49,0.0 ,age40_49
2.7 ,age40_49,0.0 ,age40_49,16.4 ,age40_49
5.6 ,age40_49,5.4 ,age40_49,13.2 ,age40_49
4.7 ,age40_49,3.1 ,age40_49,3.3 ,age40_49
19.8 ,age40_49,3.8 ,age40_49,0.0 ,age40_49
8.5 ,age40_49,3.8 ,age40_49,6.6 ,age40_49
1.9 ,age40_49,15.6 ,age40_49,171.0 ,age40_49
10.4 ,age40_49,4.3 ,age40_49,29.6 ,age40_49
2.8 ,age40_49,2.7 ,age40_49,236.7 ,age40_49
23.5 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
2.8 ,age40_49,10.2 ,age40_49,95.4 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
4.6 ,age40_49,0.5 ,age40_49,272.9 ,age40_49
4.7 ,age40_49,1.0 ,age40_49,6.6 ,age40_49
1.9 ,age40_49,4.9 ,age40_49,6.6 ,age40_49
0.9 ,age40_49,1.1 ,age40_49,12.8 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
0.0 ,age40_49,1.6 ,age40_49,3.2 ,age40_49
13.2 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
14.1 ,age40_49,3.2 ,age40_49,29.6 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,0.5 ,age40_49,644.4 ,age40_49
1.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
6.6 ,age40_49,4.3 ,age40_49,0.0 ,age40_49
4.7 ,age40_49,10.8 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,124.9 ,age40_49
2.8 ,age40_49,2.7 ,age40_49,286.1 ,age40_49
0.9 ,age40_49,4.3 ,age40_49,6.6 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
7.3 ,age40_49,24.8 ,age40_49,6.6 ,age40_49
9.4 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
22.6 ,age40_49,31.3 ,age40_49,9.9 ,age40_49
5.6 ,age40_49,14.6 ,age40_49,297.4 ,age40_49
1.9 ,age40_49,4.3 ,age40_49,105.2 ,age40_49
3.8 ,age40_49,1.6 ,age40_49,1272.5 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
4.6 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
10.4 ,age40_49,1.0 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,29.1 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,19.2 ,age40_49
0.9 ,age40_49,1.1 ,age40_49,180.8 ,age40_49
6.6 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
4.6 ,age40_49,0.0 ,age40_49,13.2 ,age40_49
2.8 ,age40_49,2.1 ,age40_49,0.0 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
10.4 ,age40_49,5.9 ,age40_49,3.2 ,age40_49
2.8 ,age40_49,3.2 ,age40_49,6.6 ,age40_49
0.0 ,age40_49,7.0 ,age40_49,384.7 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,36.2 ,age40_49
10.4 ,age40_49,18.3 ,age40_49,23.0 ,age40_49
0.9 ,age40_49,43.7 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,1.1 ,age40_49,1333.8 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,13.2 ,age40_49
15.1 ,age40_49,0.5 ,age40_49,9.9 ,age40_49
3.8 ,age40_49,7.5 ,age40_49,335.4 ,age40_49
1.9 ,age40_49,5.9 ,age40_49,118.4 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
5.6 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
8.5 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
4.7 ,age40_49,20.5 ,age40_49,243.3 ,age40_49
1.9 ,age40_49,9.2 ,age40_49,3.3 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,16.4 ,age40_49
4.7 ,age40_49,1.1 ,age40_49,3.3 ,age40_49
1.9 ,age40_49,3.2 ,age40_49,98.6 ,age40_49
1.8 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,3.2 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
16.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,5.4 ,age40_49,9.9 ,age40_49
14.1 ,age40_49,4.9 ,age40_49,180.8 ,age40_49
15.6 ,age40_49,2.1 ,age40_49,0.0 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
3.8 ,age40_49,17.3 ,age40_49,128.2 ,age40_49
5.6 ,age40_49,9.2 ,age40_49,9.9 ,age40_49
3.8 ,age40_49,9.2 ,age40_49,111.8 ,age40_49
6.6 ,age40_49,5.9 ,age40_49,13.2 ,age40_49
3.8 ,age40_49,2.2 ,age40_49,6.6 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,0.5 ,age40_49,55.9 ,age40_49
6.6 ,age40_49,17.3 ,age40_49,299.2 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,9.6 ,age40_49
0.0 ,age40_49,1.0 ,age40_49,1122.5 ,age40_49
1.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
5.6 ,age40_49,1.6 ,age40_49,3.3 ,age40_49
4.7 ,age40_49,3.2 ,age40_49,567.7 ,age40_49
6.6 ,age40_49,5.9 ,age40_49,9.9 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
0.9 ,age40_49,1.6 ,age40_49,345.2 ,age40_49
1.9 ,age40_49,12.9 ,age40_49,9.9 ,age40_49
3.8 ,age40_49,8.1 ,age40_49,3.3 ,age40_49
1.9 ,age40_49,1.6 ,age40_49,1177.1 ,age40_49
9.4 ,age40_49,14.0 ,age40_49,59.2 ,age40_49
0.0 ,age40_49,2.7 ,age40_49,3.3 ,age40_49
1.9 ,age40_49,4.3 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,1.0 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,23.0 ,age40_49
5.6 ,age40_49,9.2 ,age40_49,124.9 ,age40_49
0.0 ,age40_49,7.0 ,age40_49,3.3 ,age40_49
3.8 ,age40_49,3.2 ,age40_49,361.7 ,age40_49
6.6 ,age40_49,28.6 ,age40_49,503.1 ,age40_49
20.7 ,age40_49,13.5 ,age40_49,9.9 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,187.4 ,age40_49
10.4 ,age40_49,0.0 ,age40_49,26.3 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,16.4 ,age40_49
2.8 ,age40_49,5.4 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,4.3 ,age40_49,6.6 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
8.5 ,age40_49,0.0 ,age40_49,6.4 ,age40_49
18.8 ,age40_49,55.0 ,age40_49,0.0 ,age40_49
1.8 ,age40_49,2.1 ,age40_49,6.6 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,818.7 ,age40_49
5.6 ,age40_49,0.0 ,age40_49,6.6 ,age40_49
6.6 ,age40_49,16.2 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,8.6 ,age40_49,3.3 ,age40_49
3.8 ,age40_49,2.2 ,age40_49,16.4 ,age40_49
5.6 ,age40_49,11.3 ,age40_49,161.1 ,age40_49
0.9 ,age40_49,1.6 ,age40_49,26.3 ,age40_49
8.5 ,age40_49,10.2 ,age40_49,0.0 ,age40_49
20.7 ,age40_49,0.5 ,age40_49,6.6 ,age40_49
3.8 ,age40_49,0.5 ,age40_49,13.2 ,age40_49
0.9 ,age40_49,1.6 ,age40_49,39.5 ,age40_49
2.8 ,age40_49,3.2 ,age40_49,6.4 ,age40_49
24.5 ,age40_49,8.6 ,age40_49,12.8 ,age40_49
4.6 ,age40_49,0.0 ,age40_49,16.4 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
3.8 ,age40_49,2.2 ,age40_49,78.9 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,9.9 ,age40_49
2.8 ,age40_49,0.0 ,age40_49,253.2 ,age40_49
0.9 ,age40_49,16.7 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,2.7 ,age40_49,3.3 ,age40_49
9.4 ,age40_49,3.8 ,age40_49,6.6 ,age40_49
5.6 ,age40_49,1.1 ,age40_49,41.6 ,age40_49
2.8 ,age40_49,2.7 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,4.3 ,age40_49,0.0 ,age40_49
3.8 ,age40_49,1.0 ,age40_49,220.3 ,age40_49
0.0 ,age40_49,5.9 ,age40_49,13.2 ,age40_49
6.6 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
6.6 ,age40_49,6.5 ,age40_49,3.3 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
1.9 ,age40_49,0.0 ,age40_49,9.6 ,age50_59
0.9 ,age40_49,0.0 ,age40_49,23.0 ,age50_59
0.9 ,age50_59,0.0 ,age40_49,52.6 ,age50_59
2.8 ,age50_59,2.6 ,age50_59,0.0 ,age50_59
5.6 ,age50_59,16.7 ,age50_59,272.9 ,age50_59
0.0 ,age50_59,7.0 ,age50_59,0.0 ,age50_59
1.9 ,age50_59,3.8 ,age50_59,3.3 ,age50_59
5.6 ,age50_59,11.3 ,age50_59,3.3 ,age50_59
0.0 ,age50_59,2.1 ,age50_59,2291.7 ,age50_59
1.9 ,age50_59,2.7 ,age50_59,348.5 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,16.4 ,age50_59
13.2 ,age50_59,8.1 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
16.0 ,age50_59,8.6 ,age50_59,9.9 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,9.9 ,age50_59
3.8 ,age50_59,3.2 ,age50_59,88.8 ,age50_59
9.4 ,age50_59,4.9 ,age50_59,3.3 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,32.9 ,age50_59
13.2 ,age50_59,1.6 ,age50_59,3.2 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
11.3 ,age50_59,5.4 ,age50_59,13.2 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,13.2 ,age50_59
9.2 ,age50_59,0.0 ,age50_59,3.2 ,age50_59
4.7 ,age50_59,1.6 ,age50_59,6.6 ,age50_59
3.8 ,age50_59,0.0 ,age50_59,384.7 ,age50_59
6.4 ,age50_59,5.2 ,age50_59,223.9 ,age50_59
9.4 ,age50_59,10.8 ,age50_59,65.8 ,age50_59
18.8 ,age50_59,8.1 ,age50_59,1137.6 ,age50_59
6.4 ,age50_59,2.6 ,age50_59,440.6 ,age50_59
4.7 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
16.0 ,age50_59,16.7 ,age50_59,9.9 ,age50_59
27.3 ,age50_59,10.2 ,age50_59,3.3 ,age50_59
3.8 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
2.8 ,age50_59,2.2 ,age50_59,2149.3 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,19.7 ,age50_59
14.1 ,age50_59,21.6 ,age50_59,6.4 ,age50_59
0.9 ,age50_59,3.7 ,age50_59,3.2 ,age50_59
2.8 ,age50_59,4.3 ,age50_59,16.4 ,age50_59
1.8 ,age50_59,0.0 ,age50_59,9.9 ,age50_59
3.7 ,age50_59,3.1 ,age50_59,55.9 ,age50_59
3.8 ,age50_59,4.9 ,age50_59,0.0 ,age50_59
3.8 ,age50_59,3.8 ,age50_59,6.4 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,3.2 ,age50_59
10.4 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
1.8 ,age50_59,1.6 ,age50_59,75.6 ,age50_59
2.7 ,age50_59,0.0 ,age50_59,157.8 ,age50_59
0.9 ,age50_59,0.5 ,age50_59,23.0 ,age50_59
3.8 ,age50_59,0.5 ,age50_59,0.0 ,age50_59
5.6 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
1.9 ,age50_59,8.6 ,age50_59,13.2 ,age50_59
2.8 ,age50_59,1.6 ,age50_59,9.9 ,age50_59
0.9 ,age50_59,1.1 ,age50_59,3.2 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.0 ,age50_59,5.9 ,age50_59,3.3 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,3.2 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,3.2 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,9.9 ,age50_59
1.8 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,6.6 ,age50_59
7.5 ,age50_59,7.5 ,age50_59,0.0 ,age50_59
6.6 ,age50_59,3.2 ,age50_59,743.1 ,age50_59
3.8 ,age50_59,0.0 ,age50_59,13.2 ,age50_59
8.2 ,age50_59,3.7 ,age50_59,9.9 ,age50_59
12.2 ,age50_59,4.3 ,age50_59,16.4 ,age50_59
20.7 ,age50_59,10.8 ,age50_59,0.0 ,age50_59
6.6 ,age50_59,1.1 ,age50_59,13.2 ,age50_59
2.8 ,age50_59,0.0 ,age50_59,16.4 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,16.4 ,age50_59
2.8 ,age50_59,0.0 ,age50_59,9.6 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,6.4 ,age50_59
2.8 ,age50_59,9.7 ,age50_59,26.3 ,age50_59
4.6 ,age50_59,0.5 ,age50_59,3.3 ,age50_59
4.6 ,age50_59,5.2 ,age50_59,9.9 ,age50_59
24.5 ,age50_59,7.5 ,age50_59,3.3 ,age50_59
2.8 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
3.8 ,age50_59,1.1 ,age50_59,6.4 ,age50_59
8.5 ,age50_59,0.5 ,age50_59,6.6 ,age50_59
0.9 ,age50_59,2.2 ,age50_59,3.3 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
2.8 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
5.6 ,age50_59,0.0 ,age50_59,2820.0 ,age50_59
3.7 ,age50_59,0.0 ,age50_59,16.4 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
13.2 ,age50_59,5.9 ,age50_59,16.4 ,age50_59
2.8 ,age50_59,5.4 ,age50_59,25.6 ,age50_59
8.5 ,age50_59,6.5 ,age50_59,9.9 ,age50_59
2.8 ,age50_59,6.8 ,age50_59,23.0 ,age50_59
7.3 ,age50_59,5.4 ,age50_59,9.9 ,age50_59
4.7 ,age50_59,1.6 ,age50_59,3.3 ,age50_59
7.5 ,age50_59,12.9 ,age50_59,0.0 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,16.4 ,age50_59
2.8 ,age50_59,1.6 ,age50_59,19.7 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,6.6 ,age50_59
5.6 ,age50_59,16.2 ,age50_59,0.0 ,age50_59
2.8 ,age50_59,6.5 ,age50_59,3.3 ,age50_59
0.0 ,age50_59,0.5 ,age50_59,0.0 ,age50_59
3.8 ,age50_59,0.5 ,age50_59,3.3 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,3.8 ,age50_59,6.6 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,6.6 ,age50_59
2.7 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
2.8 ,age50_59,0.5 ,age50_59,39.5 ,age50_59
1.9 ,age50_59,0.0 ,age50_59,9.9 ,age50_59
1.9 ,age50_59,3.2 ,age50_59,9.9 ,age50_59
9.4 ,age50_59,3.2 ,age50_59,9.6 ,age50_59
4.7 ,age50_59,5.4 ,age50_59,13.2 ,age50_59
3.8 ,age50_59,2.1 ,age50_59,6.6 ,age50_59
5.5 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
11.3 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
2.8 ,age50_59,1.6 ,age50_59,9.9 ,age50_59
0.9 ,age50_59,7.0 ,age50_59,3.2 ,age50_59
0.0 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,1.6 ,age50_59,16.4 ,age50_59
3.7 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.0 ,age50_59,1.6 ,age50_59,19.7 ,age50_59
5.6 ,age50_59,1.1 ,age50_59,0.0 ,age50_59
2.8 ,age50_59,0.0 ,age50_59,0.0 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,23.0 ,age50_59
0.9 ,age50_59,0.0 ,age50_59,3.3 ,age50_59
0.0 ,age50_59,11.9 ,age50_59,9.9 ,age50_59
1.9 ,age50_59,1.1 ,age50_59,13.2 ,age50_59
3.8 ,age50_59,7.0 ,age50_59,13.2 ,age50_59
20.7 ,age50_59,0.5 ,age50_59,0.0 ,age50_59
13.2 ,age50_59,8.6 ,age50_59,6.6 ,age50_59
19.8 ,age50_59,0.5 ,age50_59,13.2 ,age50_59
0.0 ,age50_59,4.9 ,age50_59,6.6 ,age50_59
3.8 ,age50_59,1.6 ,age50_59,6.6 ,age50_59
3.8 ,age50_59,2.2 ,age50_59,6.6 ,age50_59
2.8 ,age50_59,1.1 ,age50_59,0.0 ,age50_59
1.9 ,age50_59,3.2 ,age50_59,16.4 ,age60_69
15.1 ,age50_59,0.0 ,age50_59,69.0 ,age60_69
0.0 ,age50_59,7.5 ,age60_69,9.9 ,age60_69
20.7 ,age60_69,12.9 ,age60_69,9.9 ,age60_69
5.6 ,age60_69,2.7 ,age60_69,6.6 ,age60_69
7.5 ,age60_69,0.0 ,age60_69,78.9 ,age60_69
1.9 ,age60_69,0.5 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,9.2 ,age60_69,3.2 ,age60_69
8.5 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
6.6 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
2.8 ,age60_69,0.5 ,age60_69,26.3 ,age60_69
0.0 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
0.0 ,age60_69,33.4 ,age60_69,32.9 ,age60_69
3.8 ,age60_69,10.2 ,age60_69,23.0 ,age60_69
2.8 ,age60_69,1.1 ,age60_69,9.9 ,age60_69
8.5 ,age60_69,7.0 ,age60_69,0.0 ,age60_69
0.9 ,age60_69,3.2 ,age60_69,0.0 ,age60_69
0.9 ,age60_69,0.5 ,age60_69,3.3 ,age60_69
4.7 ,age60_69,0.5 ,age60_69,295.9 ,age60_69
2.8 ,age60_69,1.1 ,age60_69,29.6 ,age60_69
3.8 ,age60_69,1.1 ,age60_69,9.9 ,age60_69
1.9 ,age60_69,10.2 ,age60_69,9.9 ,age60_69
12.2 ,age60_69,2.2 ,age60_69,9.9 ,age60_69
2.8 ,age60_69,13.5 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,1.6 ,age60_69,0.0 ,age60_69
4.7 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
2.8 ,age60_69,0.5 ,age60_69,0.0 ,age60_69
7.5 ,age60_69,0.0 ,age60_69,9.9 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,9.9 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
11.3 ,age60_69,2.7 ,age60_69,16.4 ,age60_69
10.4 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
5.6 ,age60_69,41.5 ,age60_69,6.6 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
6.6 ,age60_69,3.8 ,age60_69,0.0 ,age60_69
6.6 ,age60_69,41.0 ,age60_69,6.6 ,age60_69
3.8 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
20.7 ,age60_69,11.9 ,age60_69,9.9 ,age60_69
1.9 ,age60_69,0.5 ,age60_69,249.4 ,age60_69
3.7 ,age60_69,3.2 ,age60_69,706.9 ,age60_69
13.2 ,age60_69,0.0 ,age60_69,19.7 ,age60_69
3.8 ,age60_69,0.0 ,age60_69,9.9 ,age60_69
3.8 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
5.6 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
9.4 ,age60_69,0.0 ,age60_69,13.2 ,age60_69
0.9 ,age60_69,9.7 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,0.5 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,1.1 ,age60_69,16.4 ,age60_69
7.5 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
12.2 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
5.6 ,age60_69,0.5 ,age60_69,23.0 ,age60_69
10.4 ,age60_69,1.1 ,age60_69,9.9 ,age60_69
0.0 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
11.3 ,age60_69,0.0 ,age60_69,19.7 ,age60_69
5.6 ,age60_69,10.8 ,age60_69,0.0 ,age60_69
2.8 ,age60_69,4.9 ,age60_69,16.4 ,age60_69
1.9 ,age60_69,1.1 ,age60_69,3.3 ,age60_69
2.8 ,age60_69,0.5 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,69.0 ,age60_69
0.0 ,age60_69,0.0 ,age60_69,32.9 ,age60_69
6.6 ,age60_69,2.2 ,age60_69,0.0 ,age60_69
1.9 ,age60_69,14.0 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,9.2 ,age60_69,3.3 ,age60_69
10.4 ,age60_69,1.6 ,age60_69,3.3 ,age60_69
2.8 ,age60_69,2.2 ,age60_69,0.0 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,9.9 ,age60_69
13.2 ,age60_69,0.0 ,age60_69,16.4 ,age60_69
1.9 ,age60_69,27.5 ,age60_69,6.6 ,age60_69
2.8 ,age60_69,4.9 ,age60_69,6.4 ,age60_69
12.8 ,age60_69,14.0 ,age60_69,6.6 ,age60_69
3.8 ,age60_69,3.7 ,age60_69,6.6 ,age60_69
3.8 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
2.8 ,age60_69,2.2 ,age60_69,3.3 ,age60_69
0.9 ,age60_69,1.1 ,age60_69,0.0 ,age60_69
0.0 ,age60_69,5.9 ,age60_69,0.0 ,age60_69
15.1 ,age60_69,0.5 ,age60_69,148.0 ,age60_69
2.8 ,age60_69,0.0 ,age60_69,23.0 ,age60_69
10.4 ,age60_69,0.5 ,age60_69,13.2 ,age60_69
2.8 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
4.7 ,age60_69,5.4 ,age60_69,0.0 ,age60_69
8.5 ,age60_69,0.5 ,age60_69,0.0 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,42.7 ,age60_69
7.5 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,49.1 ,age60_69,6.6 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,552.4 ,age60_69
4.7 ,age60_69,1.6 ,age60_69,9.9 ,age60_69
1.9 ,age60_69,1.1 ,age60_69,3.3 ,age60_69
2.8 ,age60_69,9.7 ,age60_69,6.6 ,age60_69
2.8 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
0.9 ,age60_69,4.9 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,3.2 ,age60_69,0.0 ,age60_69
11.3 ,age60_69,0.0 ,age60_69,144.7 ,age60_69
8.5 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
7.5 ,age60_69,38.8 ,age60_69,3.3 ,age60_69
5.6 ,age60_69,4.9 ,age60_69,19.7 ,age60_69
4.7 ,age60_69,2.2 ,age60_69,9.9 ,age60_69
8.5 ,age60_69,5.4 ,age60_69,6.6 ,age60_69
12.2 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
3.8 ,age60_69,12.9 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
11.3 ,age60_69,2.7 ,age60_69,23.0 ,age60_69
2.8 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
5.6 ,age60_69,2.2 ,age60_69,6.6 ,age60_69
8.5 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
5.6 ,age60_69,0.0 ,age60_69,23.0 ,age60_69
7.5 ,age60_69,7.5 ,age60_69,9.9 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,9.9 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
2.8 ,age60_69,2.7 ,age60_69,0.0 ,age60_69
5.6 ,age60_69,0.5 ,age60_69,32.9 ,age60_69
3.8 ,age60_69,8.6 ,age60_69,9.9 ,age60_69
13.2 ,age60_69,1.6 ,age60_69,1781.0 ,age60_69
7.5 ,age60_69,18.3 ,age60_69,1404.0 ,age60_69
9.4 ,age60_69,8.6 ,age60_69,3.3 ,age60_69
5.6 ,age60_69,0.0 ,age60_69,65.8 ,age60_69
4.7 ,age60_69,2.7 ,age60_69,29.6 ,age60_69
6.6 ,age60_69,1.1 ,age60_69,46.0 ,age60_69
5.6 ,age60_69,10.8 ,age60_69,3.3 ,age60_69
10.4 ,age60_69,12.9 ,age60_69,13.2 ,age60_69
2.8 ,age60_69,0.5 ,age60_69,3.3 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
3.8 ,age60_69,1.1 ,age60_69,6.6 ,age60_69
3.8 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,6.6 ,age60_69
4.7 ,age60_69,0.5 ,age60_69,46.0 ,age60_69
1.9 ,age60_69,21.6 ,age60_69,6.6 ,age60_69
23.8 ,age60_69,5.4 ,age60_69,1660.8 ,age60_69
2.8 ,age60_69,16.3 ,age60_69,16.4 ,age60_69
0.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
1.9 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
2.8 ,age60_69,0.0 ,age60_69,0.0 ,age60_69
7.5 ,age60_69,0.0 ,age60_69,3.3 ,age60_69
1.9 ,age60_69,0.5 ,age60_69,6.4 ,age60_69
9.2 ,age60_69,1.0 ,age60_69,,
